cause,action,seed,metric,action_value,noop_value,accuracy_delta,mechanism_observed,feddrift_ari,feddrift_nmi
real_drift,drift_adapt,101,post_event_mean_accuracy,0.544125,0.5022625,0.041862500000000025,true,n/a,n/a
real_drift,drift_adapt,202,post_event_mean_accuracy,0.5515,0.515075,0.03642500000000004,true,n/a,n/a
real_drift,drift_adapt,303,post_event_mean_accuracy,0.560675,0.5234125,0.03726250000000009,true,n/a,n/a
virtual_drift,moment_align_adapt,101,post_event_mean_accuracy,0.5836125,0.5791875,0.004425000000000012,true,n/a,n/a
virtual_drift,moment_align_adapt,202,post_event_mean_accuracy,0.5837375,0.5636875,0.020050000000000012,true,n/a,n/a
virtual_drift,moment_align_adapt,303,post_event_mean_accuracy,0.5850875,0.5655625,0.019525000000000015,true,n/a,n/a
label_prior_drift,label_prior_adapt,101,post_event_worst_class_accuracy,0.35332816,0.11209677,0.24123139,true,n/a,n/a
label_prior_drift,label_prior_adapt,202,post_event_worst_class_accuracy,0.26796788,0.21011905,0.05784882999999999,true,n/a,n/a
label_prior_drift,label_prior_adapt,303,post_event_worst_class_accuracy,0.30682877,0.16612903,0.14069973999999996,true,n/a,n/a
fault,robust,101,post_event_mean_accuracy,0.548975,0.51302499,0.03595000999999998,true,n/a,n/a
fault,robust,202,post_event_mean_accuracy,0.5390375,0.5327,0.006337499999999996,true,n/a,n/a
fault,robust,303,post_event_mean_accuracy,0.5547125,0.5497,0.005012500000000086,true,n/a,n/a
dropout,dropout_handle,101,post_event_mean_accuracy,0.540725,0.54032501,0.0003999900000000167,true,n/a,n/a
dropout,dropout_handle,202,post_event_mean_accuracy,0.552275,0.551,0.001274999999999915,true,n/a,n/a
dropout,dropout_handle,303,post_event_mean_accuracy,0.5429375,0.5423125,0.0006249999999999867,true,n/a,n/a
partial_participation_hetero,select_clients,101,post_event_worst_class_accuracy,0.03149535,0.01679135,0.014703999999999998,true,n/a,n/a
partial_participation_hetero,select_clients,202,post_event_worst_class_accuracy,0.01894476,0.01767262,0.0012721400000000015,true,n/a,n/a
partial_participation_hetero,select_clients,303,post_event_worst_class_accuracy,0.0,0.0,0.0,true,n/a,n/a
staggered_concepts,spawn_concept_auto,101,post_event_mean_accuracy,0.4642875,0.3123875,0.15190000000000003,true,0.645161,0.748382
staggered_concepts,spawn_concept_auto,202,post_event_mean_accuracy,0.44870625,0.291275,0.15743124999999997,true,0.537634,0.613806
staggered_concepts,spawn_concept_auto,303,post_event_mean_accuracy,0.45146875,0.269325,0.18214375,true,0.468304,0.709688
